age,watch_hours,last_login_days,monthly_fee,number_of_profiles,avg_watch_time_per_day,inactive_user_flag,high_watch_user_flag,premium_user_flag,profiles_per_fee,gender_Female,gender_Male,gender_Other,subscription_type_Basic,subscription_type_Premium,subscription_type_Standard,region_Africa,region_Asia,region_Europe,region_North America,region_Oceania,region_South America,device_Desktop,device_Laptop,device_Mobile,device_TV,device_Tablet,payment_method_Credit Card,payment_method_Crypto,payment_method_Debit Card,payment_method_Gift Card,payment_method_PayPal,favorite_genre_Action,favorite_genre_Comedy,favorite_genre_Documentary,favorite_genre_Drama,favorite_genre_Horror,favorite_genre_Romance,favorite_genre_Sci-Fi,churned
1.4937568131178498,1.1987020761610863,-0.5184003521625433,0.08305132865031943,0.6891293708188797,0.11650801224370573,-1.022247413814838,0.9996000799680096,-0.7155028724243779,0.3447729784984959,-0.721262026952244,1.4223131184845694,-0.6970538724088109,-0.7053044219647335,-0.7155028724243779,1.4274687638225023,-0.43740957743539804,-0.44967996420697337,2.183348961441554,-0.4528903454253724,-0.4250147577130797,-0.4599280397986951,-0.4840073810413361,-0.5018743037106878,-0.5012496895273365,2.0087923553940628,-0.5149584315600803,-0.4915476286881411,-0.4984370077418427,-0.5093582666735814,-0.4924883060645583,1.9680686845175293,-0.40246740730618186,-0.3984326185998212,-0.41314164884322335,2.4165978731344104,-0.4078195331702199,-0.41181384541422816,-0.41015155621479793,0
1.4937568131178498,-0.7749188081648147,1.3636225329794762,1.16656507490366,0.6891293708188797,-0.31867918945296714,0.9782367619480544,-1.0004000800320096,1.3976184282973525,-0.12443715135020585,1.3864586830192462,-0.7030800651444943,-0.6970538724088109,-0.7053044219647335,1.3976184282973525,-0.7005407230923788,-0.43740957743539804,-0.44967996420697337,-0.4580119887659877,-0.4528903454253724,-0.4250147577130797,2.1742531732522505,-0.4840073810413361,-0.5018743037106878,1.9950137045331042,-0.4978115320454965,-0.5149584315600803,2.034390853779182,-0.4984370077418427,-0.5093582666735814,-0.4924883060645583,-0.5081123478397044,-0.40246740730618186,-0.3984326185998212,2.420477341851038,-0.41380488293774986,-0.4078195331702199,-0.41181384541422816,-0.41015155621479793,1
1.622792585611466,-0.4652659321761032,-0.00512138348744709,-1.271340854166357,0.6891293708188797,-0.2576002839516797,0.9782367619480544,-1.0004000800320096,-0.7155028724243779,1.518450643438171,-0.721262026952244,1.4223131184845694,-0.6970538724088109,1.4178274924384378,-0.7155028724243779,-0.7005407230923788,-0.43740957743539804,-0.44967996420697337,2.183348961441554,-0.4528903454253724,-0.4250147577130797,-0.4599280397986951,-0.4840073810413361,-0.5018743037106878,-0.5012496895273365,2.0087923553940628,-0.5149584315600803,2.034390853779182,-0.4984370077418427,-0.5093582666735814,-0.4924883060645583,-0.5081123478397044,-0.40246740730618186,-0.3984326185998212,-0.41314164884322335,-0.41380488293774986,-0.4078195331702199,2.428281640201139,-0.41015155621479793,0
-0.8288870917672427,-0.18391466313259647,0.907374560823835,-1.271340854166357,-0.7235999666531984,-0.2576002839516797,0.9782367619480544,0.9996000799680096,-0.7155028724243779,-0.12352452718020093,1.3864586830192462,-0.7030800651444943,-0.6970538724088109,1.4178274924384378,-0.7155028724243779,-0.7005407230923788,-0.43740957743539804,2.2238037706739626,-0.4580119887659877,-0.4528903454253724,-0.4250147577130797,-0.4599280397986951,-0.4840073810413361,-0.5018743037106878,-0.5012496895273365,-0.4978115320454965,1.9419043144326689,-0.4915476286881411,-0.4984370077418427,-0.5093582666735814,-0.4924883060645583,1.9680686845175293,2.4846732476879496,-0.3984326185998212,-0.41314164884322335,-0.41380488293774986,-0.4078195331702199,-0.41181384541422816,-0.41015155621479793,1
0.9776137231433847,-0.9613764539214583,-0.5754313486819984,1.16656507490366,-1.4299646353892375,-0.333948915828289,-1.022247413814838,-1.0004000800320096,1.3976184282973525,-1.3552340611864813,1.3864586830192462,-0.7030800651444943,-0.6970538724088109,-0.7053044219647335,1.3976184282973525,-0.7005407230923788,-0.43740957743539804,-0.44967996420697337,-0.4580119887659877,2.208040003724877,-0.4250147577130797,-0.4599280397986951,-0.4840073810413361,1.9925307843145992,-0.5012496895273365,-0.4978115320454965,-0.5149584315600803,-0.4915476286881411,2.006271573875457,-0.5093582666735814,-0.4924883060645583,-0.5081123478397044,-0.40246740730618186,-0.3984326185998212,-0.41314164884322335,-0.41380488293774986,-0.4078195331702199,-0.41181384541422816,2.438123139721299,1
0.5259885194157279,-0.8373488234851195,-0.06215238000690222,-1.271340854166357,-0.017235297917159335,-0.31486175785913667,-1.022247413814838,-1.0004000800320096,-0.7155028724243779,0.6974630581289852,1.3864586830192462,-0.7030800651444943,-0.6970538724088109,1.4178274924384378,-0.7155028724243779,-0.7005407230923788,-0.43740957743539804,-0.44967996420697337,-0.4580119887659877,-0.4528903454253724,-0.4250147577130797,2.1742531732522505,-0.4840073810413361,-0.5018743037106878,-0.5012496895273365,2.0087923553940628,-0.5149584315600803,-0.4915476286881411,-0.4984370077418427,-0.5093582666735814,-0.4924883060645583,1.9680686845175293,2.4846732476879496,-0.3984326185998212,-0.41314164884322335,-0.41380488293774986,-0.4078195331702199,-0.41181384541422816,-0.41015155621479793,1
-0.8934049780140508,-0.45111512870350073,1.0784675503822005,0.08305132865031943,-0.017235297917159335,-0.28813973670232346,0.9782367619480544,-1.0004000800320096,-0.7155028724243779,-0.1827951905757712,1.3864586830192462,-0.7030800651444943,-0.6970538724088109,-0.7053044219647335,-0.7155028724243779,1.4274687638225023,-0.43740957743539804,-0.44967996420697337,2.183348961441554,-0.4528903454253724,-0.4250147577130797,-0.4599280397986951,-0.4840073810413361,-0.5018743037106878,-0.5012496895273365,2.0087923553940628,-0.5149584315600803,-0.4915476286881411,-0.4984370077418427,1.9632546783438043,-0.4924883060645583,-0.5081123478397044,-0.40246740730618186,2.5098346704499686,-0.41314164884322335,-0.41380488293774986,-0.4078195331702199,-0.41181384541422816,-0.41015155621479793,1
1.687310471858274,-0.7649300057135661,1.3065915364600211,-1.271340854166357,-1.4299646353892375,-0.31486175785913667,0.9782367619480544,-1.0004000800320096,-0.7155028724243779,-0.9445121124893868,1.3864586830192462,-0.7030800651444943,-0.6970538724088109,1.4178274924384378,-0.7155028724243779,-0.7005407230923788,-0.43740957743539804,-0.44967996420697337,-0.4580119887659877,-0.4528903454253724,-0.4250147577130797,2.1742531732522505,-0.4840073810413361,1.9925307843145992,-0.5012496895273365,-0.4978115320454965,-0.5149584315600803,-0.4915476286881411,2.006271573875457,-0.5093582666735814,-0.4924883060645583,-0.5081123478397044,-0.40246740730618186,-0.3984326185998212,-0.41314164884322335,2.4165978731344104,-0.4078195331702199,-0.41181384541422816,-0.41015155621479793,1
-0.9579228642608589,-0.6092711675149395,-0.2902763660847228,0.08305132865031943,0.6891293708188797,-0.2690525787331711,-1.022247413814838,-1.0004000800320096,-0.7155028724243779,0.3447729784984959,-0.721262026952244,-0.7030800651444943,1.4346093459667575,-0.7053044219647335,-0.7155028724243779,1.4274687638225023,-0.43740957743539804,-0.44967996420697337,2.183348961441554,-0.4528903454253724,-0.4250147577130797,-0.4599280397986951,-0.4840073810413361,-0.5018743037106878,1.9950137045331042,-0.4978115320454965,-0.5149584315600803,2.034390853779182,-0.4984370077418427,-0.5093582666735814,-0.4924883060645583,-0.5081123478397044,-0.40246740730618186,-0.3984326185998212,-0.41314164884322335,-0.41380488293774986,-0.4078195331702199,2.428281640201139,-0.41015155621479793,0
1.687310471858274,-0.1755906610898892,1.705808512096207,0.08305132865031943,1.3954940395549187,-0.2728700103270016,0.9782367619480544,0.9996000799680096,-0.7155028724243779,0.872341147572763,-0.721262026952244,1.4223131184845694,-0.6970538724088109,-0.7053044219647335,-0.7155028724243779,1.4274687638225023,-0.43740957743539804,-0.44967996420697337,2.183348961441554,-0.4528903454253724,-0.4250147577130797,-0.4599280397986951,-0.4840073810413361,-0.5018743037106878,-0.5012496895273365,2.0087923553940628,-0.5149584315600803,-0.4915476286881411,-0.4984370077418427,-0.5093582666735814,-0.4924883060645583,1.9680686845175293,-0.40246740730618186,-0.3984326185998212,-0.41314164884322335,-0.41380488293774986,-0.4078195331702199,-0.41181384541422816,2.438123139721299,0
