age,gender,subscription_type,watch_hours,last_login_days,region,device,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre
46,1,1,27.63,28,5,4,1,5,0.95,4
30,1,2,1.65,58,2,2,1,5,0.03,4
58,0,0,8.53,8,3,1,4,2,0.95,1
37,1,1,2.44,8,2,2,1,2,0.27,1
18,0,1,9.88,11,5,1,2,4,0.82,6
58,1,1,11.98,41,5,4,1,4,0.29,5
42,2,0,8.18,15,5,1,3,2,0.51,4
36,1,1,2.13,54,4,1,2,3,0.04,3
56,1,2,5.83,59,2,2,4,5,0.1,0
38,2,2,10.23,18,0,3,4,5,0.54,2
36,0,1,12.97,18,2,4,0,2,0.68,2
63,2,2,30.83,10,2,1,1,2,2.8,6
52,0,1,4.12,1,5,1,1,4,2.06,6
47,1,2,0.18,50,0,0,4,4,0.0,4
59,2,0,14.32,47,5,1,0,1,0.3,4
19,0,2,0.17,34,2,1,3,3,0.0,5
55,0,1,9.52,15,1,4,4,2,0.59,1
70,2,1,42.5,46,2,1,0,2,0.9,3
32,0,2,12.46,17,0,1,2,5,0.69,1
24,0,2,35.74,48,5,0,0,1,0.73,1
47,1,1,25.17,1,0,0,1,5,12.59,6
45,1,1,13.88,26,3,0,1,1,0.51,2
63,2,2,17.51,12,5,4,4,1,1.35,5
69,2,1,25.85,15,0,3,2,3,1.62,1
25,2,1,6.08,19,0,4,0,3,0.3,2
24,0,0,5.59,0,3,4,1,5,5.59,2
63,2,1,20.27,57,5,2,4,4,0.35,2
52,0,0,1.59,29,5,3,4,3,0.05,0
70,0,0,3.99,24,0,1,3,1,0.16,4
70,2,1,8.6,37,0,0,1,3,0.23,2
20,2,2,0.79,23,5,4,4,4,0.03,3
35,2,1,1.45,12,0,1,0,2,0.11,2
27,2,1,11.61,21,2,1,0,4,0.53,4
33,2,2,7.06,16,1,3,2,5,0.42,1
49,2,2,2.86,30,2,4,0,3,0.09,3
48,2,0,10.9,26,4,2,1,2,0.4,4
53,0,2,0.89,42,2,3,0,3,0.02,5
