age,watch_hours,last_login_days,number_of_profiles,avg_watch_time_per_day,gender_Male,gender_Other,subscription_type_Premium,subscription_type_Standard,region_Asia,region_Europe,region_North America,region_Oceania,region_South America,device_Laptop,device_Mobile,device_TV,device_Tablet,payment_method_Crypto,payment_method_Debit Card,payment_method_Gift Card,payment_method_PayPal,favorite_genre_Comedy,favorite_genre_Documentary,favorite_genre_Drama,favorite_genre_Horror,favorite_genre_Romance,favorite_genre_Sci-Fi
0.1451563518451546,1.3780697608816037,-0.12462114216340406,1.389214400580144,0.07843745201524703,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False
-0.885804006773072,-0.847246970149941,1.581830719886591,1.389214400580144,-0.43439348770539626,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
0.9183766208088245,-0.25794061489601394,-1.2622557168634008,-0.7299082158187612,0.07843745201524703,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.4347588498775979,-0.779579525287935,-1.2622557168634008,-0.7299082158187612,-0.30061150343044585,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
-1.659024275736742,-0.14230637367612983,-1.0916105306584014,0.6828401951138422,0.005972210532982204,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0.9183766208088245,0.037569112665911876,0.6148413313915938,0.6828401951138422,-0.28946300474086667,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False
-0.11258373780940205,-0.2879198626196875,-0.864083615718402,-0.7299082158187612,-0.1668295191554954,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.499193872291237,-0.8061325732717601,1.3543038049465919,-0.023534010352459483,-0.42881923836060665,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
0.7895065759815463,-0.4892090973357818,1.638712448621591,1.389214400580144,-0.39537374229186906,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.3703238274639587,-0.11232712595245622,-0.6934384295134024,1.389214400580144,-0.15010677112112658,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.499193872291237,0.12236755622716014,-0.6934384295134024,-0.7299082158187612,-0.07206728029407217,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.2405517328770204,1.6521657400694767,-1.1484922593934013,-0.7299082158187612,1.1096735808013232,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5317664863269896,-0.6356791362143015,-1.6604278180083998,0.6828401951138422,0.6971791292868929,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0.20959137425879376,-0.9731598105893703,1.1267768900065924,0.6828401951138422,-0.45111623573976506,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.9828116432224637,0.23800179744704408,0.9561317038015928,-1.436282421285063,-0.28388875539607705,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.5945892533231028,-0.9740163605243324,0.21666923024659498,-0.023534010352459483,-0.45111623573976506,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0.7250715535679071,-0.17314217133476564,-0.864083615718402,-0.7299082158187612,-0.12223552439717862,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False
1.6915968897724944,2.6517595141702515,0.8992499750665931,-0.7299082158187612,0.05056620529129906,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.7569339619457937,0.07868350954409288,-0.7503201582484023,1.389214400580144,-0.06649303094928262,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
-1.272414141254907,2.0727317581358697,1.0130134325365927,-1.436282421285063,-0.044196033570124194,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.20959137425879376,1.1673584768809264,-1.6604278180083998,1.389214400580144,6.566863689350343,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.08072132943151544,0.20031360030871156,-0.23838459963340375,-1.436282421285063,-0.1668295191554954,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.2405517328770204,0.5112412266999552,-1.0347288019234016,-1.436282421285063,0.30140742580683116,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False
1.6271618673588555,1.2256038724583496,-0.864083615718402,-0.023534010352459483,0.4519121581161504,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-1.2079791188412679,-0.4677953489617292,-0.6365567007784027,-0.023534010352459483,-0.28388875539607705,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.272414141254907,-0.5097662957748723,-1.7173095467433996,1.389214400580144,2.6648891479976218,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
1.2405517328770204,0.7476490087494956,1.5249489911515912,0.6828401951138422,-0.256017508672129,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False
0.5317664863269896,-0.8523862697597137,-0.06773941342840421,-0.023534010352459483,-0.42324498901581703,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1.6915968897724944,-0.6468142853688088,-0.3521480571034034,-1.436282421285063,-0.36192824622313147,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
